4.307611999511718750e+02,8.656854858398437500e+02
4.763084106445312500e+02,8.566975097656250000e+02
5.243437500000000000e+02,8.473080444335937500e+02
5.751756591796875000e+02,8.370997924804687500e+02
6.290886230468750000e+02,8.262988891601562500e+02
6.864354248046875000e+02,8.146695556640625000e+02
7.475011596679687500e+02,8.020592651367187500e+02
4.346733093261718750e+02,9.368179931640625000e+02
4.804111328125000000e+02,9.299714355468750000e+02
5.286217041015625000e+02,9.225836791992187500e+02
5.796737060546875000e+02,9.147329711914062500e+02
6.336704711914062500e+02,9.064505615234375000e+02
6.911030883789062500e+02,8.974683227539062500e+02
7.523557739257812500e+02,8.877564697265625000e+02
4.385992736816406250e+02,1.008087707519531250e+03
4.843965148925781250e+02,1.003242858886718750e+03
5.328533325195312500e+02,9.978934326171875000e+02
5.840192871093750000e+02,9.923815307617187500e+02
6.382177734375000000e+02,9.864590454101562500e+02
6.956452026367187500e+02,9.801458129882812500e+02
7.570050048828125000e+02,9.733489379882812500e+02
4.423362121582031250e+02,1.079286132812500000e+03
4.883034362792968750e+02,1.076328125000000000e+03
5.367822875976562500e+02,1.073291870117187500e+03
5.881721191406250000e+02,1.069892944335937500e+03
6.425109252929687500e+02,1.066418457031250000e+03
7.002108764648437500e+02,1.062623901367187500e+03
7.616288452148437500e+02,1.058713745117187500e+03
4.458179626464843750e+02,1.150690551757812500e+03
4.919608154296875000e+02,1.149741455078125000e+03
5.407289428710937500e+02,1.148735595703125000e+03
5.922907104492187500e+02,1.147734008789062500e+03
6.467087402343750000e+02,1.146653442382812500e+03
7.045941772460937500e+02,1.145646728515625000e+03
7.664362182617187500e+02,1.144513549804687500e+03
