5.132542724609375000e+02,8.705620727539062500e+02
5.815848999023437500e+02,8.682287597656250000e+02
6.495326538085937500e+02,8.657172241210937500e+02
7.170471801757812500e+02,8.631058959960937500e+02
7.843808593750000000e+02,8.601661987304687500e+02
8.516207275390625000e+02,8.573277587890625000e+02
9.190476074218750000e+02,8.543555908203125000e+02
5.165343627929687500e+02,9.385312500000000000e+02
5.847701416015625000e+02,9.360952758789062500e+02
6.525708618164062500e+02,9.335049438476562500e+02
7.199459228515625000e+02,9.307318725585937500e+02
7.871062622070312500e+02,9.277218017578125000e+02
8.542094726562500000e+02,9.249071655273437500e+02
9.215018920898437500e+02,9.219666748046875000e+02
5.197127075195312500e+02,1.006297912597656250e+03
5.878294067382812500e+02,1.003562316894531250e+03
6.554921264648437500e+02,1.000863586425781250e+03
7.227753295898437500e+02,9.978461303710937500e+02
7.898772583007812500e+02,9.949909667968750000e+02
8.568305664062500000e+02,9.921818847656250000e+02
9.239146728515625000e+02,9.892777709960937500e+02
5.227278442382812500e+02,1.073671752929687500e+03
5.907722778320312500e+02,1.070868286132812500e+03
6.584412841796875000e+02,1.067852905273437500e+03
7.255043334960937500e+02,1.064890258789062500e+03
7.926140747070312500e+02,1.061910156250000000e+03
8.594464111328125000e+02,1.059027343750000000e+03
9.266488037109375000e+02,1.056333496093750000e+03
5.256012573242187500e+02,1.141292480468750000e+03
5.935709228515625000e+02,1.138076660156250000e+03
6.611738891601562500e+02,1.135067749023437500e+03
7.284317016601562500e+02,1.131845458984375000e+03
7.952934570312500000e+02,1.128873046875000000e+03
8.623187255859375000e+02,1.126073974609375000e+03
9.293340454101562500e+02,1.123327636718750000e+03
