5.934546508789062500e+02,9.319989624023437500e+02
6.623474731445312500e+02,9.393542480468750000e+02
7.278142089843750000e+02,9.464648437500000000e+02
7.904987182617187500e+02,9.532303466796875000e+02
8.507710571289062500e+02,9.594261474609375000e+02
9.086742553710937500e+02,9.654638061523437500e+02
9.645214233398437500e+02,9.712743530273437500e+02
5.905501708984375000e+02,1.008475402832031250e+03
6.596876831054687500e+02,1.014237854003906250e+03
7.255271606445312500e+02,1.019523071289062500e+03
7.884484863281250000e+02,1.024678955078125000e+03
8.488639526367187500e+02,1.029486450195312500e+03
9.070512084960937500e+02,1.034191650390625000e+03
9.632324829101562500e+02,1.038582519531250000e+03
5.875231323242187500e+02,1.085644775390625000e+03
6.570053100585937500e+02,1.089395996093750000e+03
7.231347656250000000e+02,1.093161865234375000e+03
7.863698730468750000e+02,1.096591186523437500e+03
8.470785522460937500e+02,1.100082153320312500e+03
9.054299926757812500e+02,1.103320068359375000e+03
9.618412475585937500e+02,1.106520385742187500e+03
5.843203735351562500e+02,1.163346557617187500e+03
6.541545410156250000e+02,1.165385253906250000e+03
7.206366577148437500e+02,1.167293090820312500e+03
7.842490844726562500e+02,1.169239013671875000e+03
8.453505859375000000e+02,1.171082763671875000e+03
9.041432495117187500e+02,1.173061401367187500e+03
9.607006225585937500e+02,1.174931518554687500e+03
5.807548217773437500e+02,1.242132446289062500e+03
6.512052001953125000e+02,1.242100830078125000e+03
7.180718383789062500e+02,1.242284301757812500e+03
7.822019042968750000e+02,1.242534057617187500e+03
8.435444946289062500e+02,1.242962402343750000e+03
9.026716308593750000e+02,1.243449340820312500e+03
9.595864868164062500e+02,1.244008911132812500e+03
