6.863128662109375000e+02,7.783968505859375000e+02
7.409715576171875000e+02,8.294799194335937500e+02
7.957012329101562500e+02,8.805128173828125000e+02
8.506868896484375000e+02,9.315745849609375000e+02
9.061859741210937500e+02,9.828392944335937500e+02
9.621689453125000000e+02,1.034477539062500000e+03
1.018832519531250000e+03,1.086537475585937500e+03
6.347651367187500000e+02,8.327736816406250000e+02
6.894710693359375000e+02,8.840475463867187500e+02
7.442304077148437500e+02,9.351907348632812500e+02
7.991578369140625000e+02,9.864432373046875000e+02
8.544010009765625000e+02,1.037865600585937500e+03
9.102154541015625000e+02,1.089762695312500000e+03
9.666608276367187500e+02,1.142294311523437500e+03
5.831102294921875000e+02,8.872654418945312500e+02
6.377972412109375000e+02,9.384916381835937500e+02
6.925545043945312500e+02,9.898303833007812500e+02
7.474442749023437500e+02,1.041338500976562500e+03
8.025761108398437500e+02,1.093088134765625000e+03
8.582851562500000000e+02,1.145326293945312500e+03
9.145604858398437500e+02,1.198172607421875000e+03
5.310001831054687500e+02,9.416912841796875000e+02
5.857877807617187500e+02,9.932316284179687500e+02
6.405852050781250000e+02,1.044679321289062500e+03
6.954799194335937500e+02,1.096466796875000000e+03
7.506011352539062500e+02,1.148545776367187500e+03
8.061987304687500000e+02,1.201192626953125000e+03
8.623574829101562500e+02,1.254479125976562500e+03
4.784490966796875000e+02,9.964840087890625000e+02
5.333872680664062500e+02,1.048185668945312500e+03
5.882509765625000000e+02,1.099896118164062500e+03
6.431992187500000000e+02,1.151951293945312500e+03
6.983175659179687500e+02,1.204448242187500000e+03
7.538027343750000000e+02,1.257511108398437500e+03
8.098198242187500000e+02,1.311258911132812500e+03
