6.748609008789062500e+02,1.205071044921875000e+03
7.279801635742187500e+02,1.163765502929687500e+03
7.799585571289062500e+02,1.123541381835937500e+03
8.312930297851562500e+02,1.083858642578125000e+03
8.817380371093750000e+02,1.044809082031250000e+03
9.318533935546875000e+02,1.006295349121093750e+03
9.815053100585937500e+02,9.679788818359375000e+02
7.162162475585937500e+02,1.258440673828125000e+03
7.692318115234375000e+02,1.216518188476562500e+03
8.214051513671875000e+02,1.175410278320312500e+03
8.727003784179687500e+02,1.135056030273437500e+03
9.235021362304687500e+02,1.095327392578125000e+03
9.736650390625000000e+02,1.056082153320312500e+03
1.023529174804687500e+03,1.017283081054687500e+03
7.579965209960937500e+02,1.312958496093750000e+03
8.113214721679687500e+02,1.270184448242187500e+03
8.634913940429687500e+02,1.228326538085937500e+03
9.151230468750000000e+02,1.187178344726562500e+03
9.659224243164062500e+02,1.146653564453125000e+03
1.016382568359375000e+03,1.106743286132812500e+03
1.066356323242187500e+03,1.067372924804687500e+03
8.007805175781250000e+02,1.368580566406250000e+03
8.540147094726562500e+02,1.324963256835937500e+03
9.065377807617187500e+02,1.282298461914062500e+03
9.582316894531250000e+02,1.240325561523437500e+03
1.009371154785156250e+03,1.199107788085937500e+03
1.059856811523437500e+03,1.158465820312500000e+03
1.109965576171875000e+03,1.118389160156250000e+03
8.442345581054687500e+02,1.425161621093750000e+03
8.977622070312500000e+02,1.380792358398437500e+03
9.503341064453125000e+02,1.337258666992187500e+03
1.002276611328125000e+03,1.294471801757812500e+03
1.053499633789062500e+03,1.252466186523437500e+03
1.104245483398437500e+03,1.211078369140625000e+03
1.154290405273437500e+03,1.170275024414062500e+03
