5.853794555664062500e+02,8.626701660156250000e+02
6.569196777343750000e+02,8.644516601562500000e+02
7.283074340820312500e+02,8.660663452148437500e+02
7.995243530273437500e+02,8.674867553710937500e+02
8.710368652343750000e+02,8.686600952148437500e+02
9.427587280273437500e+02,8.697478637695312500e+02
1.014947998046875000e+03,8.707048950195312500e+02
5.827957153320312500e+02,9.325665283203125000e+02
6.548577270507812500e+02,9.343200683593750000e+02
7.265498657226562500e+02,9.357993164062500000e+02
7.982680053710937500e+02,9.373130493164062500e+02
8.700783691406250000e+02,9.385742797851562500e+02
9.423219604492187500e+02,9.397720336914062500e+02
1.014876342773437500e+03,9.409299926757812500e+02
5.802298583984375000e+02,1.003293579101562500e+03
6.526165161132812500e+02,1.004819091796875000e+03
7.247921752929687500e+02,1.006368041992187500e+03
7.968729858398437500e+02,1.007795776367187500e+03
8.692402954101562500e+02,1.009282714843750000e+03
9.418297729492187500e+02,1.010601928710937500e+03
1.015020263671875000e+03,1.011953186035156250e+03
5.773088989257812500e+02,1.074785888671875000e+03
6.503446044921875000e+02,1.076371704101562500e+03
7.229473876953125000e+02,1.077737426757812500e+03
7.955354003906250000e+02,1.079315185546875000e+03
8.683966674804687500e+02,1.080766845703125000e+03
9.415565795898437500e+02,1.082409057617187500e+03
1.015298095703125000e+03,1.083887573242187500e+03
5.742916870117187500e+02,1.147533447265625000e+03
6.477883300781250000e+02,1.148830566406250000e+03
7.211166992187500000e+02,1.150362670898437500e+03
7.943217163085937500e+02,1.151821777343750000e+03
8.676887207031250000e+02,1.153535522460937500e+03
9.414381713867187500e+02,1.155251953125000000e+03
1.015625183105468750e+03,1.157080566406250000e+03
