4.915138244628906250e+02,1.094311401367187500e+03
5.501793823242187500e+02,1.014278991699218750e+03
6.074641723632812500e+02,9.354981689453125000e+02
6.637062377929687500e+02,8.576356201171875000e+02
7.192152709960937500e+02,7.804007568359375000e+02
7.741710815429687500e+02,7.034268798828125000e+02
8.286427001953125000e+02,6.269951171875000000e+02
5.721290893554687500e+02,1.150658325195312500e+03
6.302190551757812500e+02,1.069839721679687500e+03
6.870407714843750000e+02,9.904713134765625000e+02
7.428776855468750000e+02,9.120663452148437500e+02
7.981833496093750000e+02,8.342491455078125000e+02
8.530170898437500000e+02,7.567017822265625000e+02
9.075386352539062500e+02,6.796133422851562500e+02
6.529942626953125000e+02,1.207602172851562500e+03
7.105357055664062500e+02,1.125873413085937500e+03
7.669635620117187500e+02,1.045689208984375000e+03
8.225869140625000000e+02,9.665800170898437500e+02
8.776892089843750000e+02,8.882288208007812500e+02
9.325778198242187500e+02,8.102000732421875000e+02
9.871633300781250000e+02,7.325307617187500000e+02
7.345143432617187500e+02,1.265402954101562500e+03
7.916002807617187500e+02,1.182614624023437500e+03
8.476953735351562500e+02,1.101531372070312500e+03
9.032611083984375000e+02,1.021635742187500000e+03
9.583481445312500000e+02,9.425429077148437500e+02
1.013200988769531250e+03,8.638825683593750000e+02
1.067644653320312500e+03,7.856767578125000000e+02
8.170661621093750000e+02,1.324188842773437500e+03
8.737406616210937500e+02,1.240353027343750000e+03
9.296369628906250000e+02,1.158254882812500000e+03
9.850526733398437500e+02,1.077333129882812500e+03
1.040133666992187500e+03,9.974335327148437500e+02
1.094850097656250000e+03,9.180722045898437500e+02
1.149255126953125000e+03,8.394288940429687500e+02
