6.171343994140625000e+02,9.340385131835937500e+02
6.705984497070312500e+02,9.315529785156250000e+02
7.258815917968750000e+02,9.289544067382812500e+02
7.832722778320312500e+02,9.262575073242187500e+02
8.425664672851562500e+02,9.233518066406250000e+02
9.044569091796875000e+02,9.202149658203125000e+02
9.689839477539062500e+02,9.168133544921875000e+02
6.165474243164062500e+02,9.958631591796875000e+02
6.702580566406250000e+02,9.944940795898437500e+02
7.255233154296875000e+02,9.930038452148437500e+02
7.827976684570312500e+02,9.914082641601562500e+02
8.423560791015625000e+02,9.897816772460937500e+02
9.041748046875000000e+02,9.880742187500000000e+02
9.686295166015625000e+02,9.862125244140625000e+02
6.159717407226562500e+02,1.057876464843750000e+03
6.696431884765625000e+02,1.057484741210937500e+03
7.251516723632812500e+02,1.057199707031250000e+03
7.824696044921875000e+02,1.056776489257812500e+03
8.420466918945312500e+02,1.056402221679687500e+03
9.038732299804687500e+02,1.056055175781250000e+03
9.685390625000000000e+02,1.055537841796875000e+03
6.153890991210937500e+02,1.120174438476562500e+03
6.691878051757812500e+02,1.120781982421875000e+03
7.246041259765625000e+02,1.121507446289062500e+03
7.822169189453125000e+02,1.122362426757812500e+03
8.417548217773437500e+02,1.123337890625000000e+03
9.037702026367187500e+02,1.124262939453125000e+03
9.685497436523437500e+02,1.125340454101562500e+03
6.145820922851562500e+02,1.182660766601562500e+03
6.685067138671875000e+02,1.184466186523437500e+03
7.242471923828125000e+02,1.186342651367187500e+03
7.817308349609375000e+02,1.188358398437500000e+03
8.415646972656250000e+02,1.190532836914062500e+03
9.037291259765625000e+02,1.192970092773437500e+03
9.686688232421875000e+02,1.195469360351562500e+03
