8.334632568359375000e+02,9.075532836914062500e+02
8.963756103515625000e+02,9.137059936523437500e+02
9.551090087890625000e+02,9.194005126953125000e+02
1.010249633789062500e+03,9.246839599609375000e+02
1.061704956054687500e+03,9.295497436523437500e+02
1.110384765625000000e+03,9.341917114257812500e+02
1.156054931640625000e+03,9.385140991210937500e+02
8.366613769531250000e+02,9.992428588867187500e+02
8.996647949218750000e+02,1.002107971191406250e+03
9.584923706054687500e+02,1.004767028808593750e+03
1.013517639160156250e+03,1.007375793457031250e+03
1.065372436523437500e+03,1.009588684082031250e+03
1.113901489257812500e+03,1.011731750488281250e+03
1.159791748046875000e+03,1.013705688476562500e+03
8.400803222656250000e+02,1.091449584960937500e+03
9.033306274414062500e+02,1.091014892578125000e+03
9.620899658203125000e+02,1.090651611328125000e+03
1.017299011230468750e+03,1.090451416015625000e+03
1.069088134765625000e+03,1.090174926757812500e+03
1.117755859375000000e+03,1.089729736328125000e+03
1.163736083984375000e+03,1.089515136718750000e+03
8.435955200195312500e+02,1.184518188476562500e+03
9.068738403320312500e+02,1.180723876953125000e+03
9.657725830078125000e+02,1.177377075195312500e+03
1.021154174804687500e+03,1.174234375000000000e+03
1.073266113281250000e+03,1.171270385742187500e+03
1.121900390625000000e+03,1.168483642578125000e+03
1.167813964843750000e+03,1.165707397460937500e+03
8.470638427734375000e+02,1.279027709960937500e+03
9.106149902343750000e+02,1.271715332031250000e+03
9.697157592773437500e+02,1.265180419921875000e+03
1.025342163085937500e+03,1.258894042968750000e+03
1.077327392578125000e+03,1.253224487304687500e+03
1.126158935546875000e+03,1.247697875976562500e+03
1.171979980468750000e+03,1.242596069335937500e+03
