5.922633056640625000e+02,9.617238769531250000e+02
6.530992431640625000e+02,9.767783203125000000e+02
7.143590698242187500e+02,9.920823364257812500e+02
7.762939453125000000e+02,1.007349060058593750e+03
8.389115600585937500e+02,1.022767761230468750e+03
9.025269775390625000e+02,1.038439331054687500e+03
9.673222656250000000e+02,1.054301391601562500e+03
5.737548828125000000e+02,1.022003845214843750e+03
6.351121215820312500e+02,1.037572509765625000e+03
6.967236938476562500e+02,1.053138427734375000e+03
7.590425415039062500e+02,1.068892333984375000e+03
8.221079711914062500e+02,1.084814453125000000e+03
8.860504760742187500e+02,1.101106323242187500e+03
9.512511596679687500e+02,1.117579589843750000e+03
5.550277099609375000e+02,1.083349975585937500e+03
6.166187133789062500e+02,1.099186035156250000e+03
6.786967163085937500e+02,1.115279418945312500e+03
7.414840087890625000e+02,1.131494262695312500e+03
8.048885498046875000e+02,1.148034179687500000e+03
8.694197387695312500e+02,1.164834838867187500e+03
9.348893432617187500e+02,1.182110961914062500e+03
5.356695556640625000e+02,1.145628051757812500e+03
5.977422485351562500e+02,1.162083618164062500e+03
6.604036865234375000e+02,1.178544433593750000e+03
7.235390625000000000e+02,1.195388549804687500e+03
7.875380859375000000e+02,1.212478881835937500e+03
8.524725341796875000e+02,1.229980468750000000e+03
9.185027465820312500e+02,1.247809204101562500e+03
5.159702758789062500e+02,1.209408447265625000e+03
5.784872436523437500e+02,1.226151000976562500e+03
6.415394287109375000e+02,1.243257690429687500e+03
7.053552856445312500e+02,1.260551513671875000e+03
7.697347412109375000e+02,1.278327148437500000e+03
8.352957763671875000e+02,1.296464233398437500e+03
9.017050781250000000e+02,1.315027587890625000e+03
