5.318516235351562500e+02,1.115810180664062500e+03
5.734478759765625000e+02,1.057223510742187500e+03
6.143756103515625000e+02,9.993524780273437500e+02
6.545769653320312500e+02,9.420718383789062500e+02
6.942811279296875000e+02,8.853221435546875000e+02
7.335380249023437500e+02,8.288218994140625000e+02
7.724841308593750000e+02,7.726121826171875000e+02
5.904786376953125000e+02,1.155793457031250000e+03
6.317902832031250000e+02,1.096559936523437500e+03
6.724354248046875000e+02,1.038285522460937500e+03
7.124535522460937500e+02,9.805487670898437500e+02
7.519730834960937500e+02,9.234280395507812500e+02
7.911962890625000000e+02,8.665984497070312500e+02
8.301773071289062500e+02,8.100582275390625000e+02
6.494317016601562500e+02,1.196122802734375000e+03
6.904351196289062500e+02,1.136373535156250000e+03
7.307844238281250000e+02,1.077470703125000000e+03
7.706563110351562500e+02,1.019360595703125000e+03
8.101748046875000000e+02,9.616923217773437500e+02
8.493436279296875000e+02,9.045433959960937500e+02
8.882963867187500000e+02,8.476188964843750000e+02
7.087236328125000000e+02,1.236925415039062500e+03
7.495595703125000000e+02,1.176545532226562500e+03
7.897047119140625000e+02,1.117147949218750000e+03
8.295237426757812500e+02,1.058470214843750000e+03
8.689035644531250000e+02,1.000398803710937500e+03
9.080784912109375000e+02,9.427333984375000000e+02
9.470286254882812500e+02,8.854877319335937500e+02
7.686923217773437500e+02,1.278362548828125000e+03
8.093671264648437500e+02,1.217356323242187500e+03
8.494014282226562500e+02,1.157322875976562500e+03
8.890975341796875000e+02,1.098085083007812500e+03
9.284270629882812500e+02,1.039437622070312500e+03
9.675377807617187500e+02,9.813319702148437500e+02
1.006514892578125000e+03,9.235517578125000000e+02
